annotation_id,annotation_name,annotation_description,items,size,linkout
R-HSA-1237044,Erythrocytes take up carbon dioxide and release oxygen,,"['P00918', 'Q6BCY4', 'Q9UHQ9', 'P68871', 'P02730', 'P00915', 'Q02094', 'Q6IPT4', 'P29972', 'P22748', 'Q7L1T6', 'P69905']",12,https://reactome.org/PathwayBrowser/#/R-HSA-1237044
R-HSA-1237112,Methionine salvage pathway,,"['Q96GX9', 'Q9BV20', 'Q13126', 'P17174', 'Q9UHY7', 'Q9BV57']",6,https://reactome.org/PathwayBrowser/#/R-HSA-1237112
R-HSA-1247673,Erythrocytes take up oxygen and release carbon dioxide,,"['P22748', 'P02730', 'P29972', 'P00915', 'P69905', 'Q02094', 'P00918', 'P68871']",8,https://reactome.org/PathwayBrowser/#/R-HSA-1247673
R-HSA-1250196,SHC1 events in ERBB2 signaling,,"['Q05209', 'P01111', 'O14511', 'P17252', 'P01112', 'O14944', 'P04626', 'Q99075', 'Q05655', 'P01133', 'P29353', 'P00533', 'Q07889', 'Q02297', 'P56975', 'P35070', 'Q8WWG1', 'Q02156']",18,https://reactome.org/PathwayBrowser/#/R-HSA-1250196
R-HSA-1250342,PI3K events in ERBB4 signaling,,"['Q99075', 'Q02297', 'Q8WWG1', 'P42336', 'O14511', 'P27986', 'O14944', 'P56975', 'P35070']",9,https://reactome.org/PathwayBrowser/#/R-HSA-1250342
R-HSA-1250347,SHC1 events in ERBB4 signaling,,"['Q02297', 'P56975', 'P35070', 'O14944', 'Q8WWG1', 'Q07889', 'P01111', 'Q99075', 'O14511', 'P29353', 'P01112']",11,https://reactome.org/PathwayBrowser/#/R-HSA-1250347
R-HSA-1251932,PLCG1 events in ERBB2 signaling,,"['P01133', 'P00533', 'P04626', 'P19174']",4,https://reactome.org/PathwayBrowser/#/R-HSA-1251932
R-HSA-1251985,Nuclear signaling by ERBB4,,"['Q14582', 'P06401', 'P78536', 'P02649', 'P49768', 'P35070', 'P42229', 'P14136', 'O14511', 'P04271', 'O75689', 'O14944', 'P05814', 'O75376', 'Q8WWG1', 'Q9NZ42', 'P03372', 'Q8WW43', 'P48061', 'Q9NZC7', 'Q92542', 'P56975', 'Q9NYJ8', 'P12931', 'Q02297', 'Q99075', 'Q96BI3', 'P46937', 'P09486', 'P49810', 'P16949']",31,https://reactome.org/PathwayBrowser/#/R-HSA-1251985
R-HSA-1253288,Downregulation of ERBB4 signaling,,"['P46934', 'P12931', 'P0CG48', 'Q96J02', 'P62979', 'Q9H0M0', 'P0CG47', 'P62987']",8,https://reactome.org/PathwayBrowser/#/R-HSA-1253288
R-HSA-1257604,PIP3 activates AKT signaling,,"['Q99075', 'P33681', 'P10747', 'P15153', 'P14210', 'P85299', 'P31749', 'P31751', 'P08620', 'P15514', 'P42336', 'Q9NWZ3', 'O15520', 'P42345', 'Q9UQC2', 'P36888', 'P01135', 'P84095', 'P01127', 'Q6UW88', 'P27986', 'O43320', 'P63000', 'P05230', 'P31371', 'Q92569', 'P16234', 'P01133', 'O00329', 'P04626', 'P35070', 'Q06124', 'O95760', 'Q9HCT0', 'Q9Y243', 'P42338', 'O95750', 'P49771', 'P10767', 'P56975', 'P08581', 'P42081', 'P12931', 'Q02297', 'P06241', 'Q9BVC4', 'Q5T1C6', 'O15530', 'Q6ZUJ8', 'Q99836', 'P03372', 'P09038', 'P11487', 'Q9Y4K3', 'Q9GZV9', 'Q9NP95', 'Q96RU7', 'Q13480', 'P09619', 'P35568', 'P10721', 'Q6R327', 'P15391', 'Q9BPZ7', 'Q8WU20', 'Q86Z14', 'Q92731', 'O76093', 'O00459', 'P00533', 'P21781', 'O14944', 'Q01638', 'P51617', 'Q6PIZ9', 'Q8WWG1', 'O43815', 'P15498', 'Q9Y4H2', 'O14511', 'P06239', 'P22455']",82,https://reactome.org/PathwayBrowser/#/R-HSA-1257604
R-HSA-1266695,Interleukin-7 signaling,,"['P51692', 'P15918', 'P40763', 'Q92569', 'P27986', 'O00459', 'P52333', 'P14210', 'Q9HC73', 'Q969D9', 'Q9NSI6', 'P31785', 'P68431', 'P13232', 'P42229', 'P51532', 'P55895', 'P16871', 'Q71DI3', 'Q9NSE2', 'O15524', 'O14508', 'Q9Y4H2', 'P23458', 'P35568']",25,https://reactome.org/PathwayBrowser/#/R-HSA-1266695
R-HSA-1268020,Mitochondrial protein import,,"['Q9Y584', 'Q8TAA5', 'Q9BVV7', 'O75390', 'Q9Y3D7', 'P12236', 'O95169', 'Q8IWL3', 'Q9HAV7', 'Q9NRP2', 'Q9NYJ1', 'Q9NX63', 'Q8N4Q1', 'Q8N4H5', 'P12235', 'O75439', 'P25705', 'O75746', 'P05496', 'P10809', 'Q9Y5L4', 'P38646', 'Q5JRX3', 'O60220', 'O14925', 'Q16635', 'Q9BUK0', 'P56277', 'Q9NS69', 'Q99595', 'Q9Y5J6', 'Q9UJS0', 'Q9Y276', 'Q9Y512', 'Q13505', 'Q86WU2', 'Q10713', 'Q3ZCQ8', 'Q9Y5J9', 'Q9P0U1', 'O75431', 'P08574', 'P62072', 'Q15388', 'Q96B49', 'Q5JTJ3', 'Q96H96', 'O94826', 'P00480', 'P51553', 'O60830', 'Q96DA6', 'P06576', 'Q8WYQ3', 'Q99798', 'O43615', 'Q9Y6H1', 'O96008', 'P55789', 'Q49B96', 'Q9Y5J7', 'Q9BSY4', 'Q16595', 'Q14061', 'P21796']",65,https://reactome.org/PathwayBrowser/#/R-HSA-1268020
R-HSA-1295596,Spry regulation of FGF signaling,,"['P62987', 'P15056', 'P0CG47', 'P22681', 'O43597', 'Q06124', 'P62714', 'P30153', 'P67775', 'Q9BUB5', 'P0CG48', 'P27361', 'P28482', 'P62979']",14,https://reactome.org/PathwayBrowser/#/R-HSA-1295596
R-HSA-1296025,ATP sensitive Potassium channels,,"['Q09428', 'Q14654', 'O60706', 'Q15842']",4,https://reactome.org/PathwayBrowser/#/R-HSA-1296025
R-HSA-1296041,Activation of G protein gated Potassium channels,,"['P78508', 'P63218', 'P50151', 'P48051', 'P48050', 'P59768', 'O75899', 'O14775', 'Q14500', 'Q9P2W3', 'P62879', 'Q99712', 'Q9UK08', 'O60262', 'Q9UBI6', 'P63211', 'P63252', 'P48544', 'P48549', 'P16520', 'O14610', 'Q9NPI9', 'Q92806', 'Q9HAV0', 'Q9UBS5', 'P62873', 'P50150', 'P63215', 'P61952']",29,https://reactome.org/PathwayBrowser/#/R-HSA-1296041
R-HSA-1296052,Ca2+ activated K+ channels,,"['Q9H2S1', 'Q16558', 'Q92952', 'Q86W47', 'Q9Y691', 'Q9NPA1', 'Q9UGI6', 'Q12791', 'O15554']",9,https://reactome.org/PathwayBrowser/#/R-HSA-1296052
R-HSA-1296053,Classical Kir channels,,"['P48050', 'Q14500', 'Q9UNX9', 'P63252']",4,https://reactome.org/PathwayBrowser/#/R-HSA-1296053
R-HSA-1296061,HCN channels,,"['Q9P1Z3', 'Q9Y3Q4', 'Q9UL51', 'O60741']",4,https://reactome.org/PathwayBrowser/#/R-HSA-1296061
R-HSA-1296067,Potassium transport channels,,"['Q9NPI9', 'P48048', 'P78508']",3,https://reactome.org/PathwayBrowser/#/R-HSA-1296067
R-HSA-1296072,Voltage gated Potassium channels,,"['P48547', 'Q9NS40', 'Q16322', 'P22460', 'O95259', 'Q9NR82', 'Q03721', 'O43525', 'Q9ULD8', 'P16389', 'Q14003', 'Q92953', 'Q8NCM2', 'Q9UK17', 'P22001', 'O43526', 'Q96RP8', 'P56696', 'Q9NSA2', 'Q13303', 'Q9UQ05', 'Q9BQ31', 'Q9UJ96', 'Q9H252', 'Q9ULS6', 'O43448', 'Q96KK3', 'Q9NZV8', 'Q14722', 'P51787', 'Q96L42', 'Q09470', 'Q14721', 'Q9UIX4', 'P17658', 'Q8TAE7', 'Q6PIU1', 'Q8TDN2', 'Q8TDN1', 'Q12809', 'Q96PR1', 'Q9H3M0', 'P22459']",43,https://reactome.org/PathwayBrowser/#/R-HSA-1296072
R-HSA-1299287,Tandem pore domain halothane-inhibited K+ channel (THIK),,['Q9HB14'],1,https://reactome.org/PathwayBrowser/#/R-HSA-1299287
R-HSA-1299308,Tandem of pore domain in a weak inwardly rectifying K+ channels (TWIK),,"['Q9Y2U2', 'O00180', 'Q9Y257']",3,https://reactome.org/PathwayBrowser/#/R-HSA-1299308
R-HSA-1299316,TWIK-releated acid-sensitive K+ channel (TASK),,"['O14649', 'Q9NPC2']",2,https://reactome.org/PathwayBrowser/#/R-HSA-1299316
R-HSA-1299344,TWIK-related spinal cord K+ channel (TRESK),,['Q7Z418'],1,https://reactome.org/PathwayBrowser/#/R-HSA-1299344
R-HSA-1299361,TWIK-related alkaline pH activated K+ channel (TALK),,"['Q96T54', 'Q96T55']",2,https://reactome.org/PathwayBrowser/#/R-HSA-1299361
R-HSA-1299503,TWIK related potassium channel (TREK),,"['O95069', 'Q9NYG8', 'P57789']",3,https://reactome.org/PathwayBrowser/#/R-HSA-1299503
R-HSA-1300642,Sperm Motility And Taxes,,"['Q8NEC5', 'Q9H7T0', 'Q96D96', 'Q96P56', 'Q86XQ3', 'Q6ZRH7', 'Q86XM0', 'Q7RTX7', 'A8MYU2']",9,https://reactome.org/PathwayBrowser/#/R-HSA-1300642
R-HSA-1300645,Acrosome Reaction and Sperm:Oocyte Membrane Binding,,"['Q1ZYL8', 'Q5VZ72', 'Q8IYV9', 'P10323', 'P21926', 'Q6UXV1']",6,https://reactome.org/PathwayBrowser/#/R-HSA-1300645
R-HSA-1306955,GRB7 events in ERBB2 signaling,,"['P04626', 'Q02297', 'Q14451', 'O14511']",4,https://reactome.org/PathwayBrowser/#/R-HSA-1306955
R-HSA-1307965,betaKlotho-mediated ligand binding,,"['P22455', 'Q86Z14', 'O95750']",3,https://reactome.org/PathwayBrowser/#/R-HSA-1307965
R-HSA-1358803,Downregulation of ERBB2:ERBB3 signaling,,"['P31751', 'Q9Y243', 'P62987', 'P0CG47', 'P04626', 'P0CG48', 'P40818', 'Q9H4P4', 'Q02297', 'P31749', 'O14511', 'P62979']",12,https://reactome.org/PathwayBrowser/#/R-HSA-1358803
R-HSA-1362277,Transcription of E2F targets under negative control by DREAM complex,,"['Q52LA3', 'Q14186', 'Q6MZP7', 'Q08999', 'Q14188', 'Q96GY3', 'Q99741', 'Q13547', 'Q01094', 'P01106', 'P28749', 'Q16254', 'Q5TKA1', 'P11388', 'Q15329', 'Q09028', 'P12004', 'P30304', 'P61244']",19,https://reactome.org/PathwayBrowser/#/R-HSA-1362277
R-HSA-1362300,Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1,,"['Q09028', 'P10244', 'Q16254', 'P28749', 'Q15329', 'Q13547', 'Q01094', 'Q14186', 'Q08999', 'Q14188', 'P20248', 'Q6MZP7', 'P06493', 'Q52LA3', 'Q5TKA1', 'Q96GY3']",16,https://reactome.org/PathwayBrowser/#/R-HSA-1362300
R-HSA-1362409,Mitochondrial iron-sulfur cluster biogenesis,,"['Q9HD34', 'Q9NYZ2', 'Q6P4F2', 'Q16595', 'Q8IWL3', 'Q96A46', 'Q9BUE6', 'Q86U28', 'P10109', 'Q86SX6']",10,https://reactome.org/PathwayBrowser/#/R-HSA-1362409
R-HSA-1368071,NR1D1 (REV-ERBA) represses gene expression,,"['O75376', 'O15379', 'P20393']",3,https://reactome.org/PathwayBrowser/#/R-HSA-1368071
R-HSA-1368082,RORA activates gene expression,,"['Q96RS0', 'P35398', 'Q86X55', 'P50416', 'Q92793', 'Q07869', 'Q9BZK7', 'Q14686', 'O60907', 'P19793', 'P36956', 'Q3L8U1', 'Q9BYK8', 'Q15788', 'Q6STE5', 'Q15648', 'Q15596', 'Q09472']",18,https://reactome.org/PathwayBrowser/#/R-HSA-1368082
R-HSA-1368108,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",,"['Q96RS0', 'Q9BZK7', 'P43490', 'O15516', 'P08709', 'Q99743', 'Q9C0J9', 'Q15596', 'Q9BYK8', 'Q9UIH9', 'P19793', 'Q3L8U1', 'Q14686', 'Q8WYA1', 'Q6STE5', 'Q15788', 'O14503', 'Q86X55', 'Q10586', 'O00327', 'O60907', 'Q15648', 'P05121', 'Q9UK39', 'P01185', 'Q07869', 'Q92793']",27,https://reactome.org/PathwayBrowser/#/R-HSA-1368108
R-HSA-1369007,Mitochondrial ABC transporters,,"['Q9NUT2', 'Q9NRK6', 'O75027', 'Q9NP58']",4,https://reactome.org/PathwayBrowser/#/R-HSA-1369007
R-HSA-1369062,ABC transporters in lipid homeostasis,,"['Q8N139', 'Q8IZY2', 'P40855', 'P33897', 'Q9UBJ2', 'Q9BZC7', 'Q8IUA7', 'Q9H172', 'Q99758', 'P56589', 'P28288', 'Q8WWZ7', 'Q8WWZ4', 'Q9H222', 'P45844', 'P02647', 'Q86UK0', 'Q9H221']",18,https://reactome.org/PathwayBrowser/#/R-HSA-1369062
R-HSA-139853,Elevation of cytosolic Ca2+ levels,,"['P51575', 'Q93086', 'Q13586', 'Q14643', 'Q96SN7', 'Q9UBL9', 'Q13507', 'P56373', 'Q96D31', 'Q99571', 'Q14571', 'Q99572', 'Q9HCX4', 'O15547', 'Q14573', 'Q9Y210']",16,https://reactome.org/PathwayBrowser/#/R-HSA-139853
R-HSA-139910,Activation of BMF and translocation to mitochondria,,"['P45983', 'Q96FJ2', 'Q96LC9']",3,https://reactome.org/PathwayBrowser/#/R-HSA-139910
R-HSA-139915,Activation of PUMA and translocation to mitochondria,,"['Q9BXH1', 'O15350', 'Q13625', 'P04637', 'Q9H3D4', 'Q01094', 'Q14186', 'Q96KQ4', 'Q14188']",9,https://reactome.org/PathwayBrowser/#/R-HSA-139915
R-HSA-140180,COX reactions,,['P23219'],1,https://reactome.org/PathwayBrowser/#/R-HSA-140180
R-HSA-140342,Apoptosis induced DNA fragmentation,,"['P16401', 'P10412', 'O00273', 'P07305', 'P26583', 'P52294', 'P09429', 'Q02539', 'P42574', 'Q14974', 'P16403', 'O76075', 'P16402']",13,https://reactome.org/PathwayBrowser/#/R-HSA-140342
R-HSA-140534,Caspase activation via Death Receptors in the presence of ligand,,"['Q13546', 'Q14790', 'P25445', 'Q12933', 'Q9Y6Y9', 'P48023', 'Q13158', 'Q8IUC6', 'O14763', 'O00206', 'O00220', 'P08571', 'P50591', 'Q15628', 'Q86XR7']",15,https://reactome.org/PathwayBrowser/#/R-HSA-140534
R-HSA-140834,Extrinsic Pathway of Fibrin Clot Formation,,"['P00742', 'P00740', 'P08709', 'P13726', 'P10646']",5,https://reactome.org/PathwayBrowser/#/R-HSA-140834
R-HSA-140837,Intrinsic Pathway of Fibrin Clot Formation,,"['P07093', 'P04070', 'P07225', 'P03951', 'P07359', 'P14770', 'P00734', 'P00742', 'P42785', 'P40197', 'P00740', 'P05155', 'P03952', 'P01023', 'P01008', 'P05154', 'P00451', 'P13224', 'P00748', 'P04275', 'Q07021', 'P05546', 'P01042']",23,https://reactome.org/PathwayBrowser/#/R-HSA-140837
R-HSA-140875,Common Pathway of Fibrin Clot Formation,,"['Q9UNN8', 'P05154', 'P07204', 'P05160', 'Q8N6Q3', 'P02776', 'P04070', 'P02679', 'P05546', 'P00451', 'P07093', 'P12259', 'P00488', 'P00734', 'P00742', 'P02671', 'P25116', 'P24158', 'P10720', 'P01008', 'P07225', 'P02675']",22,https://reactome.org/PathwayBrowser/#/R-HSA-140875
R-HSA-141333,Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB,,"['P21397', 'P27338']",2,https://reactome.org/PathwayBrowser/#/R-HSA-141333
R-HSA-141334,PAOs oxidise polyamines to amines,,['Q6QHF9'],1,https://reactome.org/PathwayBrowser/#/R-HSA-141334
R-HSA-141405,Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components,,"['Q13257', 'Q12834']",2,https://reactome.org/PathwayBrowser/#/R-HSA-141405
R-HSA-141430,Inactivation of APC/C via direct inhibition of the APC/C complex,,"['O00762', 'P30260', 'P51668', 'Q13257', 'Q16763', 'Q9UJX5', 'P60006', 'Q12834', 'Q13042', 'Q9UJX6', 'Q96DE5', 'Q9UJX2', 'Q9UJX4', 'Q8NHZ8', 'Q9UM13', 'O60566', 'O43684', 'Q9NYG5', 'Q9UJX3', 'P51965', 'Q9H1A4']",21,https://reactome.org/PathwayBrowser/#/R-HSA-141430
R-HSA-141444,Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal,,"['Q7L2Z9', 'Q96GD4', 'Q15691', 'Q9P258', 'Q16537', 'O95229', 'P43034', 'Q92674', 'Q15172', 'O43237', 'Q8WYP5', 'Q96FJ2', 'Q8N0S6', 'Q6IPU0', 'O14777', 'Q03188', 'Q8N2Z9', 'P42677', 'Q02224', 'Q13257', 'Q14738', 'P49792', 'O14576', 'Q8NI77', 'P30154', 'P62714', 'Q9Y6G9', 'Q9H900', 'Q96BT3', 'P63167', 'P57740', 'Q9NXR1', 'Q8NBT2', 'Q12769', 'Q9NQS7', 'Q8NFH4', 'P67775', 'Q13352', 'Q9H081', 'O43684', 'Q8WUM0', 'P46060', 'O60566', 'O15392', 'P53350', 'Q7Z460', 'Q7L7X3', 'Q99661', 'Q9NSP4', 'Q13409', 'Q2NKX8', 'Q562F6', 'Q9BZD4', 'O14980', 'Q71F23', 'Q9Y6D9', 'P55735', 'Q12834', 'P49454', 'Q6P1K2', 'Q9BS16', 'Q96IY1', 'Q96EA4', 'Q8N4N8', 'P30622', 'Q9GZM8', 'O43264', 'O00139', 'P50748', 'Q13362', 'Q8NG31', 'Q14008', 'Q14204', 'Q96H22', 'Q9BW27', 'O75122', 'Q9H410', 'Q9BU64', 'P49450', 'Q53HL2', 'O43683', 'Q5FBB7', 'Q15173', 'Q96BD8', 'Q9Y266', 'Q9H3R5', 'Q8NFH3', 'Q8WVK7', 'P30153', 'Q9BPU9', 'Q9HBM1', 'P36873']",92,https://reactome.org/PathwayBrowser/#/R-HSA-141444
R-HSA-1433557,Signaling by SCF-KIT,,"['P07332', 'Q92729', 'Q9UQC2', 'Q07889', 'P07947', 'P01112', 'P16591', 'P07948', 'O14757', 'P23946', 'O00459', 'Q92569', 'P27986', 'P06241', 'O75791', 'Q06124', 'P10721', 'P15498', 'P06239', 'P42229', 'P14780', 'P42224', 'P01111', 'P51692', 'P42680', 'P42336', 'Q13322', 'Q14451', 'P17252', 'O60674', 'P63000', 'Q13588', 'P40763']",33,https://reactome.org/PathwayBrowser/#/R-HSA-1433557
R-HSA-1433559,Regulation of KIT signaling,,"['P06241', 'P10721', 'Q07889', 'O14544', 'P06239', 'P07948', 'Q9UQQ2', 'P29350', 'P07947', 'O15524', 'P22681', 'O14492', 'P17252']",13,https://reactome.org/PathwayBrowser/#/R-HSA-1433559
R-HSA-1433617,Regulation of signaling by NODAL,,"['Q96S42', 'P51864', 'P27037', 'O95813', 'O00292', 'Q8N907', 'Q13705', 'P36896', 'P13385', 'O75610', 'P0CG37', 'Q8NER5']",12,https://reactome.org/PathwayBrowser/#/R-HSA-1433617
R-HSA-1442490,Collagen degradation,,"['P09958', 'P25067', 'Q5TAT6', 'Q9UMD9', 'P12107', 'P08254', 'P03956', 'P02452', 'P02461', 'P14780', 'A8TX70', 'P25940', 'P39900', 'P53420', 'P07711', 'P09238', 'P07858', 'P12110', 'Q14050', 'P08123', 'P13942', 'Q14031', 'P12111', 'P51511', 'Q05707', 'P39060', 'P39059', 'P50281', 'P09237', 'P43235', 'P02458', 'P02462', 'Q99542', 'P78536', 'Q99715', 'P29400', 'Q14993', 'O14672', 'P22894', 'Q01955', 'Q02388', 'A6NMZ7', 'P12109', 'P05997', 'Q13443', 'Q03692', 'P45452', 'Q8IU80', 'P24347', 'Q9BXS0', 'P27658', 'P08572', 'P08253', 'Q86Y22', 'P07339', 'Q07092', 'P20849', 'P20908', 'O60882', 'P07478', 'P08246', 'Q96A83', 'Q8IUZ5', 'Q14055']",64,https://reactome.org/PathwayBrowser/#/R-HSA-1442490
R-HSA-1445148,Translocation of SLC2A4 (GLUT4) to the plasma membrane,,"['O00161', 'P35579', 'Q9BVA1', 'Q2PPJ7', 'P31946', 'Q9BQE3', 'P11233', 'Q12846', 'P54646', 'Q9NV70', 'P63000', 'O00471', 'Q9H4B7', 'Q96A65', 'P61981', 'P68366', 'Q8TAG9', 'Q9UGI9', 'Q9UIQ6', 'Q9Y496', 'Q9NY65', 'Q9Y478', 'P04350', 'P61026', 'A6NHL2', 'Q9Y4I1', 'O00159', 'O15066', 'P31749', 'P60709', 'P63261', 'Q9UPT5', 'Q86TI0', 'Q8IYI6', 'Q3ZCM7', 'P0DPH8', 'Q13885', 'P61106', 'P61006', 'O60343', 'Q04917', 'P0DPH7', 'P54619', 'O43741', 'Q6PEY2', 'P20338', 'Q86X10', 'P68371', 'P63104', 'Q13509', 'P68363', 'Q9BUF5', 'Q9BZE9', 'Q92845', 'A6NNZ2', 'P14672', 'P63027', 'P17081', 'P62258', 'P62491', 'Q96KP1', 'P31947', 'Q71U36', 'P27348', 'Q86YS7', 'O00186', 'P31751', 'P0DP23', 'P51153', 'Q9UGJ0', 'Q9H853', 'O60645']",72,https://reactome.org/PathwayBrowser/#/R-HSA-1445148
R-HSA-1461957,Beta defensins,,"['Q7Z7B8', 'Q30KP8', 'Q30KP9', 'P0DP74', 'P51684', 'A8MXU0', 'P0DP73', 'Q8N104', 'Q30KR1', 'Q30KQ8', 'Q96PH6', 'Q30KQ1', 'P81534', 'Q7Z7B7', 'Q30KQ6', 'Q30KQ7', 'Q30KQ5', 'Q15399', 'O15263', 'Q8NET1', 'P41597', 'Q4QY38', 'Q9BYW3', 'Q30KQ9', 'Q8N687', 'P59861', 'Q8WTQ1', 'Q8N690', 'Q9H1M3', 'Q8IZN7', 'O60603', 'Q8N688', 'Q30KQ4', 'Q9H1M4', 'Q5J5C9', 'Q8NES8', 'P60022', 'Q8NG35']",38,https://reactome.org/PathwayBrowser/#/R-HSA-1461957
R-HSA-1461973,Defensins,,"['Q8N690', 'Q9H1M4', 'O15263', 'Q7Z7B8', 'Q8IZN7', 'P0DP74', 'Q9BYW3', 'Q8NES8', 'Q30KQ5', 'P59665', 'P0DP73', 'Q8N687', 'Q96PH6', 'Q30KQ8', 'P59666', 'P81534', 'Q8NET1', 'Q30KQ9', 'Q30KQ7', 'P60022', 'Q30KP9', 'Q4QY38', 'Q30KQ4', 'Q8WTQ1', 'Q01524', 'Q7Z7B7', 'Q9H1M3', 'P59861', 'Q30KQ6', 'Q30KQ1', 'Q5J5C9', 'Q8NG35', 'P12838', 'Q01523', 'Q8N104', 'Q8N688', 'Q30KP8']",37,https://reactome.org/PathwayBrowser/#/R-HSA-1461973
R-HSA-1462054,Alpha-defensins,,"['Q01523', 'P59666', 'P07478', 'P35030', 'P01730', 'Q01524', 'P59665', 'P52961', 'P12838']",9,https://reactome.org/PathwayBrowser/#/R-HSA-1462054
R-HSA-1474151,"Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation",,"['P29474', 'Q03393', 'P31749', 'Q13237', 'P07900', 'P0DP23', 'P30047', 'P35270', 'P30793', 'P00374']",10,https://reactome.org/PathwayBrowser/#/R-HSA-1474151
R-HSA-1474228,Degradation of the extracellular matrix,,"['Q99542', 'Q8TE60', 'P50281', 'Q9UMQ6', 'P08253', 'P08254', 'O14672', 'O14815', 'P14780', 'P07585', 'P03956', 'P16112', 'P09237', 'Q9Y6Q1', 'O60882', 'P78325', 'Q92542', 'Q9P2N4', 'Q16787', 'P42574', 'Q75N90', 'Q8IU80', 'Q6MZZ7', 'P35613', 'P98160', 'P49862', 'Q6ZSI9', 'P04632', 'Q96GW7', 'P00747', 'P08246', 'P11047', 'Q13444', 'P08311', 'A8MX76', 'P24347', 'P35556', 'Q8TE57', 'O60911', 'Q8IWY4', 'P45452', 'O75173', 'P14543', 'P49768', 'P20810', 'Q9UBM4', 'O15230', 'A6NHC0', 'Q13751', 'Q96L46', 'P15502', 'P02751', 'Q9UP79', 'P13497', 'P12830', 'Q9UNA0', 'Q9HC96', 'Q13753', 'P35555', 'O15484', 'P25774', 'P39900', 'P51511', 'P09238', 'Q8IX30', 'Q92743', 'P20807', 'P22894', 'Q9UHI8', 'Q9Y6L7', 'P07942', 'Q9Y6W3', 'P07384', 'P17655', 'O43897', 'P43235', 'P01023', 'P07711', 'P10451', 'P16070', 'O75808']",81,https://reactome.org/PathwayBrowser/#/R-HSA-1474228
R-HSA-1474244,Extracellular matrix organization,,"['P08123', 'P20908', 'P02458', 'P02462', 'P02751', 'Q02388', 'P53420', 'P29400', 'P25940', 'P08572', 'Q01955', 'Q14031', 'P02452', 'P05997', 'P02461']",15,https://reactome.org/PathwayBrowser/#/R-HSA-1474244
R-HSA-1475029,Reversible hydration of carbon dioxide,,"['P07451', 'P23280', 'Q16790', 'P35218', 'P00915', 'Q9Y2D0', 'P43166', 'P22748', 'P00918', 'Q8N1Q1', 'O43570', 'Q9ULX7']",12,https://reactome.org/PathwayBrowser/#/R-HSA-1475029
R-HSA-1482788,Acyl chain remodelling of PC,,"['P47712', 'Q9UNK4', 'Q3MJ16', 'Q9BZM1', 'P39877', 'Q8NF37', 'P0C869', 'Q643R3', 'Q9BZM2', 'Q68DD2', 'P14555', 'Q9UP65', 'Q86XP0', 'Q8N661', 'Q6P4A8', 'P53816', 'O15496', 'P04054', 'O60733', 'Q6P1J6', 'Q6P1A2', 'Q7L5N7', 'Q9NP80', 'Q13018', 'Q9NZ20', 'Q9NZK7', 'Q6ZWT7']",27,https://reactome.org/PathwayBrowser/#/R-HSA-1482788
R-HSA-1482798,Acyl chain remodeling of CL,,"['P40939', 'Q16635', 'Q6UWP7', 'P55084', 'P47712', 'O60733']",6,https://reactome.org/PathwayBrowser/#/R-HSA-1482798
R-HSA-1482801,Acyl chain remodelling of PS,,"['P14555', 'Q9BXB5', 'Q9NZK7', 'Q9BZF1', 'Q9H0X9', 'Q9BZM1', 'Q13018', 'P53816', 'Q9UNK4', 'O15496', 'P39877', 'Q68DD2', 'Q6P1A2', 'P47712', 'Q9BZM2', 'Q86XP0', 'Q53H76', 'P04054', 'Q6ZNC8', 'P0C869', 'Q643R3', 'Q3MJ16']",22,https://reactome.org/PathwayBrowser/#/R-HSA-1482801
R-HSA-1482839,Acyl chain remodelling of PE,,"['O15496', 'Q9NZ20', 'P39877', 'Q6ZWT7', 'Q6ZNC8', 'O60733', 'Q9UNK4', 'P14555', 'Q9UP65', 'Q6P1A2', 'P47712', 'Q9HDD0', 'Q9NP80', 'Q3MJ16', 'P0C869', 'Q86XP0', 'Q643R3', 'Q6P4A8', 'Q9NZK7', 'Q13018', 'Q68DD2', 'Q9BZM2', 'Q9UL19', 'P53816', 'Q8TB40', 'Q9BZM1', 'Q96KN8', 'Q9NWW9', 'P04054']",29,https://reactome.org/PathwayBrowser/#/R-HSA-1482839
R-HSA-1482883,Acyl chain remodeling of DAG and TAG,,"['Q96PD7', 'Q6IED9', 'Q96AD5', 'Q6ZPD8', 'Q6E213', 'Q9NST1', 'Q99685', 'O75907']",8,https://reactome.org/PathwayBrowser/#/R-HSA-1482883
R-HSA-1482922,Acyl chain remodelling of PI,,"['Q68DD2', 'Q86XP0', 'Q3MJ16', 'Q9UNK4', 'Q9BZM1', 'Q9BZM2', 'P04054', 'O15496', 'Q96N66', 'Q6P4A8', 'P14555', 'Q9UP65', 'P47712', 'Q13018', 'P53816', 'Q9NZK7', 'P39877']",17,https://reactome.org/PathwayBrowser/#/R-HSA-1482922
